selected_index,instance_id,size,baseline,solver,time_budget_seconds,status,cost,reference_cost,gap_to_reference_percent,runtime_seconds,runtime_budget_ratio,feasibility,number_of_vehicles,reference_number_of_vehicles,seed,reference_solver,reference_time_budget,reference_runtime_seconds,error,best_observed_cost,gap_to_best_observed_percent
5,cvrp_s7799_n20-50-100_x66667_cvrp100_13914,100,PyVRP HGS,pyvrp,0.25,ok,15.057839603764819,14.950706101266443,0.716578212244446,0.2863827499677427,1.1455309998709708,True,10,10,281176891,strong_reference_pyvrp,40.0,40.087130799998704,,15.057839603764819,0.0
5,cvrp_s7799_n20-50-100_x66667_cvrp100_13914,100,OR-Tools GLS,ortools,0.25,ok,16.483514691998863,14.950706101266443,10.252416042093019,0.26870025001699105,1.0748010000679642,True,10,10,3614263198,strong_reference_pyvrp,40.0,40.087130799998704,,15.057839603764819,9.467992260175167
0,cvrp_s7799_n20-50-100_x66667_cvrp20_1420,20,PyVRP HGS,pyvrp,0.75,ok,5.853756378184826,5.853756378184826,0.0,0.7529344169888645,1.0039125559851527,True,4,4,943663698,strong_reference_pyvrp,10.0,10.016268499999569,,5.853756378184826,0.0
0,cvrp_s7799_n20-50-100_x66667_cvrp20_1420,20,OR-Tools GLS,ortools,0.75,ok,5.967115991724125,5.853756378184826,1.9365276963311173,0.7527482919977047,1.0036643893302728,True,4,4,4045077000,strong_reference_pyvrp,10.0,10.016268499999569,,5.853756378184826,1.9365276963311173
1,cvrp_s7799_n20-50-100_x66667_cvrp20_55357,20,PyVRP HGS,pyvrp,0.75,ok,5.113150386499839,5.113150386499838,1.737047324180347e-14,0.7528374590328895,1.0037832787105192,True,3,3,3906331827,strong_reference_pyvrp,10.0,10.0149745000017,,5.113150386499839,0.0
1,cvrp_s7799_n20-50-100_x66667_cvrp20_55357,20,OR-Tools GLS,ortools,0.75,ok,5.113150386499839,5.113150386499838,1.737047324180347e-14,0.7526729579549283,1.0035639439399044,True,3,3,1459899043,strong_reference_pyvrp,10.0,10.0149745000017,,5.113150386499839,0.0
2,cvrp_s7799_n20-50-100_x66667_cvrp50_37031,50,PyVRP HGS,pyvrp,0.75,ok,10.458914201632272,10.458914201632274,-1.6984141997484048e-14,0.7613014579983428,1.015068610664457,True,8,8,32102314,strong_reference_pyvrp,20.0,20.02982659999907,,10.458914201632272,0.0
2,cvrp_s7799_n20-50-100_x66667_cvrp50_37031,50,OR-Tools GLS,ortools,0.75,ok,11.630760840907731,10.458914201632274,11.204285805237538,0.7564782080007717,1.0086376106676955,True,8,8,2081947973,strong_reference_pyvrp,20.0,20.02982659999907,,10.458914201632272,11.204285805237557
3,cvrp_s7799_n20-50-100_x66667_cvrp50_36854,50,PyVRP HGS,pyvrp,0.75,ok,9.693971059958404,9.610093763125274,0.8728041463546794,0.7612130839843303,1.0149507786457737,True,7,7,1016633428,strong_reference_pyvrp,20.0,20.028332999998383,,9.693971059958404,0.0
3,cvrp_s7799_n20-50-100_x66667_cvrp50_36854,50,OR-Tools GLS,ortools,0.75,ok,9.984294035295132,9.610093763125274,3.893825402679168,0.7562100840150379,1.0082801120200504,True,7,7,3256207247,strong_reference_pyvrp,20.0,20.028332999998383,,9.693971059958404,2.9948818037628246
4,cvrp_s7799_n20-50-100_x66667_cvrp100_4821,100,PyVRP HGS,pyvrp,0.75,ok,18.409354197266747,18.072583478221663,1.8634342978739558,0.7854549589683302,1.0472732786244403,True,11,11,3369047755,strong_reference_pyvrp,40.0,40.15983490000144,,18.409354197266747,0.0
4,cvrp_s7799_n20-50-100_x66667_cvrp100_4821,100,OR-Tools GLS,ortools,0.75,ok,19.53821334320358,18.072583478221663,8.109686513541753,0.7689936670358293,1.0253248893811058,True,11,11,1708754861,strong_reference_pyvrp,40.0,40.15983490000144,,18.409354197266747,6.131986672864578
5,cvrp_s7799_n20-50-100_x66667_cvrp100_13914,100,PyVRP HGS,pyvrp,0.75,ok,15.028976474801652,14.950706101266443,0.5235229226302536,0.7855954160331748,1.0474605547108997,True,10,10,525256034,strong_reference_pyvrp,40.0,40.087130799998704,,15.028976474801652,0.0
5,cvrp_s7799_n20-50-100_x66667_cvrp100_13914,100,OR-Tools GLS,ortools,0.75,ok,16.2316146842783,14.950706101266443,8.567545735537887,0.7689816249767318,1.025308833302309,True,10,10,3476350390,strong_reference_pyvrp,40.0,40.087130799998704,,15.028976474801652,8.002129828954425
