instance,node_id,is_depot,x,y,demand
3,37,0,0.7754874945896448,0.007238917631937847,2.0
3,38,0,0.3421833853092736,0.038756368893436144,4.0
3,39,0,0.07479363022770147,0.23446724108489359,7.0
3,40,0,0.06729221827261034,0.41780255659920107,8.0
3,41,0,0.263275860624678,0.00029912854663283195,8.0
3,42,0,0.4532831262141186,0.31025675617750015,9.0
3,43,0,0.5692314408178767,0.3554316225742826,2.0
3,44,0,0.9298021431126618,0.3702738512051513,8.0
3,45,0,0.4062654277424037,0.483126391807461,4.0
3,46,0,0.5341830992139763,0.7574293730681512,6.0
3,47,0,0.020977468832931834,0.32819859846474664,7.0
3,48,0,0.882405023145213,0.5871686377467729,7.0
3,49,0,0.5596384785125751,0.8620928848965489,6.0
3,50,0,0.6679001412934116,0.5703484797870858,7.0
