instance,node_id,is_depot,x,y,demand
2,15,0,0.32380019758011325,0.9742291170104164,6.0
2,16,0,1.0,0.9124903148996341,6.0
2,17,0,1.0,0.9836906067134709,7.0
2,18,0,0.9034944570360105,0.87990338982304,2.0
2,19,0,0.32153930992372565,0.42601169133345373,9.0
2,20,0,0.7418441940333306,0.5788544464840405,10.0
3,0,1,0.5,0.5,0.0
3,1,0,0.44588756965379184,0.8371942437050874,9.0
3,2,0,0.7630598469467997,0.4482405145264421,7.0
3,3,0,0.8296136177646333,0.23778768072879242,8.0
3,4,0,0.34989930751791465,0.6723620792418246,1.0
3,5,0,0.1284980394446874,0.9291540541722568,9.0
3,6,0,0.02188714874902087,0.9303168982980797,1.0
3,7,0,0.7384825675885094,0.455083672607415,4.0
3,8,0,0.7415725016109994,0.4454330832733799,10.0
3,9,0,0.1040240158608859,0.9323502004387832,1.0
3,10,0,0.07890213591512799,1.0,7.0
3,11,0,0.009155174350572436,0.9668955231009215,7.0
3,12,0,0.7620493431388585,0.3577280470459354,6.0
3,13,0,0.7307070311046657,0.178169532468951,4.0
3,14,0,0.04834956884237605,0.9805581788639937,9.0
3,15,0,0.0,0.9792765925826471,3.0
3,16,0,0.2842557790476168,0.692372104842114,6.0
3,17,0,0.3013455648279693,0.6743539952868001,4.0
3,18,0,0.7793619203438037,0.21860868969906044,9.0
3,19,0,0.3075582833630607,0.8016726187923078,1.0
3,20,0,0.42527607940229856,0.6808779166876522,9.0
4,0,1,0.5,0.5,0.0
4,1,0,0.38785169500524996,0.19704356711380444,9.0
4,2,0,0.701784204497855,0.6224545934742622,9.0
4,3,0,0.35317657028805305,0.14206075831125864,7.0
4,4,0,0.3234284183414101,0.1538157629992657,1.0
4,5,0,0.5203363318019982,0.25217907589120986,3.0
4,6,0,0.7153990517957332,0.816048866420091,6.0
4,7,0,0.3517164900285394,0.084920519205949,3.0
4,8,0,0.37970039511217374,0.0,3.0
4,9,0,0.7480096341804496,0.6486941225231623,2.0
4,10,0,0.36804327904046713,0.1393995948334944,6.0
4,11,0,0.5210152085066229,0.3334790153916336,10.0
4,12,0,0.7360528902325271,0.6219423823379283,2.0
4,13,0,0.2352482819638262,0.02299955476144311,3.0
4,14,0,0.2885134665727358,0.21559133749923545,8.0
4,15,0,0.3913972867450631,0.18781966296006955,7.0
4,16,0,0.3680610448439837,0.10274892737457876,2.0
4,17,0,0.44341213003990554,0.23833571188206248,3.0
4,18,0,0.41318901662473717,0.25185432732689056,3.0
4,19,0,0.47806036547460395,0.16074868129699427,3.0
4,20,0,0.8191077072392664,0.5666530524807389,3.0
